y_true,y_pred,y_pred_proba
0,0,1.9710844298970187e-06
1,1,1.0
0,1,0.9999648332595825
0,1,1.0
0,1,1.0
0,1,0.9999995231628418
1,1,1.0
0,1,0.9999288320541382
1,0,0.00046241990639828146
0,1,0.9999979734420776
0,1,0.9999996423721313
0,1,1.0
1,1,1.0
1,1,0.997816801071167
0,0,1.6230211485890322e-06
1,1,1.0
0,1,1.0
1,1,1.0
0,0,8.395605618716218e-06
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9997290968894958
0,1,0.9999877214431763
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999366998672485
0,1,1.0
0,1,1.0
1,1,0.9999997615814209
0,0,4.081350198248401e-05
1,1,0.999826967716217
1,1,1.0
0,0,3.7751408399344655e-06
1,1,1.0
0,0,0.0005909579340368509
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999998807907104
0,1,0.9999966621398926
0,1,0.9999971389770508
0,1,1.0
1,1,0.9999996423721313
1,1,1.0
1,1,1.0
1,1,0.9999071359634399
1,1,1.0
1,1,0.9999992847442627
0,1,1.0
1,1,0.9999991655349731
1,1,1.0
1,1,0.9999978542327881
0,1,0.9507459998130798
1,1,1.0
1,1,1.0
1,1,0.9999997615814209
1,1,0.999998927116394
0,0,1.6990112783332734e-07
0,1,1.0
1,1,1.0
0,0,0.0002035340730799362
0,1,1.0
0,1,1.0
1,1,0.9999998807907104
0,1,0.9999526739120483
1,1,0.9999995231628418
1,1,1.0
1,1,0.9999995231628418
1,1,0.8862780928611755
0,0,2.0139006664976478e-05
0,1,1.0
1,0,0.00020013042376376688
1,1,1.0
1,1,0.9999992847442627
0,1,0.9999998807907104
1,1,0.9999507665634155
1,1,0.9999998807907104
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9720473289489746
0,1,1.0
1,1,1.0
0,0,4.609744428307749e-05
0,1,1.0
0,1,0.9998656511306763
1,1,1.0
0,1,0.9999998807907104
0,1,0.999956488609314
1,1,1.0
1,1,0.9999997615814209
0,1,1.0
0,1,0.9995026588439941
0,1,1.0
1,1,1.0
1,1,0.9920223951339722
0,0,0.11142729967832565
1,1,1.0
0,1,0.9999362230300903
1,1,1.0
0,1,0.9998369216918945
0,1,0.9995168447494507
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9998618364334106
0,1,0.9980461597442627
1,1,0.9999569654464722
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999536275863647
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,0.8725152015686035
1,1,1.0
1,1,0.9999995231628418
0,1,1.0
0,1,1.0
1,0,0.000207790348213166
0,1,0.6160199642181396
0,1,1.0
0,1,0.999468982219696
1,1,1.0
1,1,0.999940037727356
0,1,0.999782383441925
1,1,0.9999998807907104
0,1,0.9981491565704346
0,1,1.0
0,1,1.0
1,1,0.9996694326400757
1,1,1.0
1,1,1.0
1,1,0.9999994039535522
0,1,1.0
0,1,1.0
1,1,1.0
1,1,0.5815752148628235
0,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.999893069267273
1,1,0.9999990463256836
1,1,0.9999991655349731
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999991655349731
0,1,0.999990701675415
0,1,1.0
0,1,0.9998868703842163
0,1,1.0
1,1,0.9999998807907104
0,1,0.9998838901519775
1,1,0.9999998807907104
0,1,0.9999972581863403
1,1,0.9999953508377075
0,1,0.9999878406524658
0,1,0.9999994039535522
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9997370839118958
0,1,1.0
1,1,1.0
0,1,0.9999194145202637
1,1,1.0
1,1,1.0
0,1,0.9999902248382568
1,1,1.0
0,1,0.9999778270721436
0,1,0.9999542236328125
0,1,0.9999964237213135
1,1,1.0
1,1,0.9999998807907104
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,0,1.3936551113147289e-05
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,0,2.146708720829338e-05
1,1,0.9999990463256836
0,1,0.9633111357688904
0,1,0.9970344305038452
1,1,0.9999998807907104
0,1,0.998672604560852
0,1,1.0
1,1,0.9999735355377197
1,1,1.0
1,1,0.9999972581863403
1,1,1.0
0,0,1.0149146874027792e-06
1,1,1.0
1,1,0.9999995231628418
1,1,0.9999909400939941
1,1,0.9999955892562866
0,1,0.9999083280563354
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999996423721313
1,1,0.9999991655349731
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999998807907104
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,0.9999971389770508
0,1,1.0
0,0,1.1959519724769052e-05
1,1,1.0
1,1,1.0
1,1,0.8928942084312439
1,1,1.0
0,1,0.9999997615814209
0,1,1.0
1,1,1.0
1,0,1.2898402019345667e-05
1,1,1.0
1,1,1.0
0,1,0.9999978542327881
1,1,1.0
1,1,1.0
0,1,0.9999998807907104
1,1,0.9999998807907104
0,1,0.9999991655349731
0,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9155416488647461
0,1,1.0
1,1,1.0
0,0,1.6826505088829435e-05
1,1,1.0
0,1,0.9999998807907104
0,0,1.4363656191562768e-05
0,1,0.9999849796295166
0,1,0.9998959302902222
1,1,1.0
1,1,0.9999998807907104
0,1,0.9998772144317627
0,1,1.0
0,1,1.0
0,1,0.9998829364776611
1,1,1.0
0,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,0,5.733502621296793e-05
1,1,0.9999990463256836
0,0,0.11452064663171768
1,1,1.0
0,1,0.9999978542327881
0,1,0.9999237060546875
0,0,1.8339431335334666e-05
0,1,1.0
1,1,1.0
0,1,0.9999170303344727
0,0,5.282610345602734e-06
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9976020455360413
1,1,0.9999996423721313
1,1,1.0
0,0,0.0009234014432877302
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9998360872268677
0,1,1.0
0,1,0.9999902248382568
0,1,1.0
0,0,2.5749238830030663e-06
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999494552612305
1,1,1.0
1,0,0.00030395909561775625
1,1,0.9999996423721313
0,1,0.9998276233673096
0,1,1.0
1,1,0.9955756664276123
1,1,0.9999998807907104
1,1,1.0
0,0,2.5860204914351925e-05
1,1,1.0
0,1,0.9985650181770325
1,1,0.8624153733253479
0,1,1.0
0,1,0.998791515827179
0,1,0.9984361529350281
0,1,1.0
0,1,0.9976599216461182
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999992847442627
0,1,0.9997754693031311
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999996423721313
0,1,0.9234657883644104
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9997287392616272
0,1,0.9999181032180786
1,1,0.9999998807907104
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9998873472213745
0,1,0.9999996423721313
0,1,0.9999998807907104
1,1,0.9999998807907104
0,1,1.0
1,1,1.0
0,0,5.5388568398484495e-06
0,1,0.9999992847442627
1,1,0.999997615814209
0,1,1.0
0,0,9.3184040451888e-05
1,1,1.0
0,1,0.9999264478683472
0,1,0.9973413348197937
1,1,0.9999996423721313
1,1,0.9999984502792358
0,1,0.9999998807907104
1,1,1.0
0,1,0.9998855590820312
1,1,1.0
0,1,0.9999998807907104
0,1,1.0
1,1,0.999983549118042
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.595332931487064e-07
0,1,0.9999325275421143
0,1,0.9999992847442627
0,1,1.0
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9998024106025696
0,1,0.9999909400939941
1,1,1.0
0,1,0.9999967813491821
0,1,0.9999949932098389
0,1,0.9999994039535522
1,0,1.8883394659496844e-05
1,1,1.0
0,1,0.9999991655349731
0,1,0.9999997615814209
1,1,1.0
0,1,0.9999946355819702
0,1,1.0
0,0,5.917982889513951e-06
1,1,1.0
0,1,0.9999985694885254
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.999993085861206
0,0,9.925992344506085e-06
1,1,1.0
1,1,1.0
1,1,0.999976396560669
0,0,1.2365773727651685e-05
1,1,1.0
1,1,1.0
1,1,0.9999986886978149
0,1,1.0
1,1,0.9999998807907104
0,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999983310699463
0,1,1.0
1,1,0.9999973773956299
1,1,1.0
1,1,0.9999988079071045
1,1,0.9999996423721313
0,1,0.9999992847442627
1,1,1.0
0,1,0.7477912902832031
1,1,1.0
1,1,1.0
1,1,0.9999995231628418
0,1,0.9999998807907104
0,1,1.0
0,1,1.0
0,1,0.9999998807907104
0,1,1.0
0,1,1.0
0,1,0.8539645075798035
1,1,0.9973394274711609
0,1,0.9999700784683228
0,1,1.0
1,1,0.9999998807907104
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0002787247358355671
1,1,0.9999990463256836
0,1,1.0
0,0,1.272319195777527e-06
0,1,0.9999765157699585
0,1,0.9999963045120239
1,1,1.0
0,1,1.0
0,0,2.1485213437699713e-05
1,1,0.9999996423721313
0,1,0.9999954700469971
0,1,0.9982688426971436
0,1,1.0
0,1,0.9999995231628418
1,1,1.0
0,1,0.9999651908874512
0,1,1.0
0,1,1.0
0,1,1.0
0,0,2.0282734112697653e-05
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999949932098389
1,1,1.0
0,1,0.9999942779541016
0,1,1.0
1,1,1.0
1,1,0.9999994039535522
0,1,0.5872305035591125
0,1,0.9999978542327881
1,1,0.9999972581863403
1,1,1.0
0,1,0.6996796727180481
1,1,0.6371942162513733
0,1,1.0
1,1,0.999961256980896
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999995231628418
0,1,0.9999897480010986
0,1,0.9997873902320862
0,1,0.9999889135360718
0,1,1.0
1,1,1.0
1,1,0.999980092048645
0,1,1.0
1,1,0.9999964237213135
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9992142915725708
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9987938404083252
0,1,0.9999990463256836
0,1,1.0
1,1,0.999994158744812
1,1,0.9325525760650635
0,1,1.0
0,0,1.0859417898245738e-06
1,1,0.9999997615814209
1,1,1.0
1,1,0.9999995231628418
1,1,1.0
1,1,0.9999192953109741
1,1,1.0
1,1,1.0
1,1,0.9999992847442627
0,0,7.441266006935621e-06
1,1,1.0
1,1,1.0
0,1,0.9998878240585327
0,1,1.0
1,1,0.9998679161071777
0,1,1.0
0,1,1.0
0,1,0.9997606873512268
0,1,0.9964514970779419
0,1,1.0
1,1,0.9999996423721313
1,1,0.9999998807907104
1,1,0.9999996423721313
1,1,1.0
1,1,0.9999995231628418
1,1,0.9999992847442627
1,1,0.999750554561615
1,1,0.9999624490737915
0,1,0.9999421834945679
0,1,0.9999997615814209
0,1,1.0
0,0,1.3739499991061166e-05
0,1,0.9999711513519287
0,1,1.0
1,1,0.999863862991333
0,0,1.3116733498463873e-05
0,1,0.6996051073074341
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999897480010986
1,1,0.9999991655349731
0,0,2.6915420676232316e-05
0,1,1.0
1,1,1.0
0,0,1.184819939226145e-05
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999617338180542
0,1,1.0
1,1,1.0
1,1,0.9999884366989136
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999991655349731
1,1,1.0
0,1,1.0
0,1,0.9999992847442627
1,1,1.0
0,1,0.9999997615814209
0,1,1.0
0,1,0.9999995231628418
0,1,0.9999841451644897
0,1,0.9999133348464966
0,1,0.9998794794082642
1,1,0.9999995231628418
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999984502792358
0,1,1.0
1,1,0.9999998807907104
0,1,0.9692045450210571
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999998807907104
0,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,0.9999994039535522
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.999870777130127
0,1,0.9986125230789185
0,0,0.00011642882600426674
0,1,1.0
0,0,3.333563199703349e-06
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9979415535926819
0,1,1.0
1,1,0.9999990463256836
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.4010064925714687e-07
0,0,2.0669576770160347e-05
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999706745147705
1,1,1.0
0,1,0.9995803236961365
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999996423721313
1,1,1.0
1,1,1.0
0,1,0.9835800528526306
0,1,1.0
0,0,1.074945657819626e-06
0,0,0.012725463137030602
1,1,1.0
0,1,1.0
0,1,0.9999957084655762
0,1,1.0
0,0,5.372542545956094e-06
0,1,0.9999924898147583
0,1,1.0
1,1,0.9999992847442627
0,1,0.9999868869781494
0,1,1.0
1,1,1.0
0,1,0.9999991655349731
1,1,0.9999997615814209
0,1,0.9999150037765503
0,1,0.9996211528778076
0,1,0.9716268181800842
1,1,1.0
0,1,1.0
0,1,0.9845454692840576
0,1,1.0
0,1,0.9766966104507446
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9991878867149353
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.004683209117501974
1,1,0.9999889135360718
0,1,0.999996542930603
1,1,0.9999792575836182
1,1,1.0
0,1,0.9999998807907104
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,0,1.1813945093308575e-05
0,1,1.0
0,1,1.0
1,1,0.9999994039535522
0,1,1.0
0,1,0.9999183416366577
0,1,1.0
0,1,1.0
0,1,0.9996840953826904
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9996761083602905
0,1,1.0
1,1,0.9999996423721313
1,1,0.9999955892562866
0,1,0.9999880790710449
0,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999988079071045
0,1,1.0
0,1,0.9999996423721313
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999035596847534
0,1,0.9999926090240479
1,1,1.0
0,1,1.0
1,1,0.9999997615814209
0,1,0.9998743534088135
1,1,1.0
1,1,0.9999996423721313
0,1,0.9999997615814209
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999986886978149
1,1,1.0
1,1,0.9997560381889343
0,1,0.999957799911499
1,1,1.0
1,1,0.9999998807907104
0,1,0.9999986886978149
1,1,1.0
0,1,1.0
0,1,0.9999693632125854
1,1,1.0
1,1,1.0
1,1,0.9999961853027344
0,1,1.0
0,1,0.9999998807907104
0,1,0.9999141693115234
0,1,0.9999994039535522
1,1,1.0
0,1,1.0
0,1,1.0
1,1,0.9999948740005493
1,1,0.9999984502792358
0,0,6.698043580399826e-05
0,1,0.9999964237213135
0,1,0.9962444305419922
0,1,0.9999994039535522
0,1,0.9999876022338867
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9992469549179077
0,0,5.516379133041482e-06
1,1,1.0
0,1,0.9998341798782349
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999953508377075
1,1,1.0
0,1,0.9939934611320496
1,1,1.0
0,1,0.9999972581863403
1,1,1.0
0,1,0.9999978542327881
0,1,1.0
0,1,1.0
0,1,1.0
1,1,0.9694132208824158
1,1,0.9999986886978149
0,1,1.0
1,1,0.9999983310699463
0,1,0.999906063079834
1,1,1.0
0,1,0.9999998807907104
0,1,0.9999262094497681
1,1,0.9994056224822998
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.8522212505340576
1,1,0.997159481048584
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999605417251587
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9943141341209412
1,1,1.0
1,1,1.0
1,1,0.9999994039535522
0,1,1.0
1,1,0.9999998807907104
0,0,2.5625315174693242e-05
0,1,1.0
0,1,0.999617338180542
0,1,1.0
0,1,1.0
1,1,0.534856379032135
1,1,1.0
1,1,1.0
0,1,0.9999966621398926
0,1,1.0
0,1,0.8404062390327454
0,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9773189425468445
1,1,0.9999996423721313
0,1,1.0
0,1,0.9999847412109375
0,1,1.0
1,1,1.0
0,1,0.9999862909317017
0,1,0.9999785423278809
0,1,1.0
0,0,2.6064142730319872e-05
1,1,0.9999812841415405
0,1,1.0
0,1,1.0
0,1,1.0
1,1,0.5987166166305542
0,1,1.0
0,1,0.9999856948852539
0,1,0.9999986886978149
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999988079071045
0,1,0.9999252557754517
0,1,0.9999998807907104
0,1,1.0
0,1,0.9993811845779419
0,1,1.0
0,1,0.9999997615814209
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999998807907104
0,1,0.9996572732925415
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999951124191284
0,1,0.9651607871055603
1,1,0.9999958276748657
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999357461929321
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,0,0.14349079132080078
0,1,0.9783422946929932
0,1,0.9999998807907104
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9997301697731018
0,1,0.9956681728363037
1,1,0.9999979734420776
0,1,0.9999042749404907
1,1,1.0
0,1,0.9996973276138306
1,1,1.0
0,1,1.0
0,1,0.9999996423721313
1,1,0.7800154089927673
1,1,1.0
0,1,1.0
1,1,0.9999047517776489
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,0,0.002956818789243698
0,1,0.9999984502792358
0,1,0.6719591021537781
0,1,1.0
0,1,1.0
1,1,0.9999470710754395
1,0,8.316578168887645e-05
1,1,1.0
1,1,0.9999972581863403
0,0,4.2799982225005806e-07
0,1,1.0
0,1,0.9999996423721313
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.998734176158905
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2579204849316739e-05
0,1,1.0
0,1,0.9366879463195801
1,1,0.9999605417251587
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999656677246094
0,1,0.9997667670249939
1,1,0.999975323677063
1,1,1.0
0,1,1.0
0,0,7.202601409517229e-05
0,1,0.9999397993087769
0,0,9.203144145430997e-05
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999903440475464
0,1,0.9999998807907104
0,1,1.0
1,1,1.0
1,1,1.0
0,0,8.382008672924712e-05
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999997615814209
1,1,1.0
0,1,1.0
1,1,0.9999997615814209
0,1,0.8196970820426941
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.99969482421875
1,0,0.104944609105587
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999806880950928
0,1,0.9995282888412476
1,1,1.0
1,1,1.0
0,1,0.999640703201294
1,1,1.0
0,1,1.0
0,0,1.934197598529863e-06
1,1,0.9999997615814209
0,1,0.9999998807907104
1,1,1.0
0,1,1.0
0,1,0.9999837875366211
0,1,0.8423466086387634
1,1,1.0
0,1,0.9999994039535522
1,1,1.0
0,1,1.0
0,0,1.1296185220999178e-05
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999996423721313
0,1,1.0
1,1,1.0
0,0,9.55462564888876e-06
0,1,0.9980154037475586
0,1,1.0
1,1,1.0
0,0,1.8659005718291155e-06
1,1,0.9999955892562866
0,1,0.9995594620704651
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
1,1,0.9999998807907104
0,1,0.9999971389770508
0,1,1.0
0,1,1.0
0,0,0.00036607999936677516
0,1,1.0
0,1,0.9886983036994934
1,1,0.999995231628418
0,0,1.5446457837242633e-06
1,1,1.0
0,1,0.9999710321426392
0,1,0.9998457431793213
0,1,0.9995837807655334
1,1,0.9999971389770508
1,1,1.0
0,1,0.9974617958068848
0,1,1.0
0,1,0.998745322227478
1,1,1.0
0,1,0.994099497795105
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
0,1,0.9999301433563232
0,1,1.0
1,1,1.0
0,1,0.9999984502792358
0,1,1.0
0,1,0.8463619351387024
0,1,0.9990886449813843
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9996640682220459
0,1,1.0
0,1,0.9999997615814209
1,1,1.0
0,1,0.9992357492446899
0,0,1.57066297106212e-05
1,1,1.0
0,1,0.9999972581863403
0,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9994915723800659
1,1,1.0
0,0,0.00017232376558240503
0,0,5.509696620720206e-06
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999606609344482
0,1,0.9999980926513672
0,1,0.9999996423721313
1,1,0.9996466636657715
1,1,0.9999916553497314
0,0,5.840648100274848e-06
1,1,1.0
0,1,0.9995177984237671
1,1,0.9999966621398926
0,1,1.0
1,1,0.9998776912689209
1,1,1.0
0,0,1.7773940271581523e-05
0,1,1.0
0,1,1.0
0,1,0.999705970287323
1,1,0.9999985694885254
1,1,1.0
1,1,0.9999973773956299
0,1,0.9979650974273682
0,1,1.0
0,0,8.142244041664526e-05
0,1,0.9999939203262329
1,1,1.0
1,1,0.9999905824661255
1,1,1.0
1,1,0.8911372423171997
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9506058692932129
1,1,1.0
0,1,0.9999998807907104
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9996631145477295
0,1,0.9999538660049438
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999998807907104
1,0,0.050714775919914246
0,1,0.9998867511749268
0,0,1.380681624141289e-05
0,1,1.0
0,1,1.0
0,0,3.411862053326331e-05
0,0,8.951681707003445e-07
1,1,1.0
0,1,1.0
0,1,1.0
1,1,0.9999998807907104
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.999993085861206
0,1,0.9998266100883484
0,1,0.612783670425415
0,0,2.0244722691131756e-05
1,1,0.9998718500137329
1,1,1.0
1,0,6.668407877441496e-05
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.38157740235328674
1,1,1.0
0,1,0.9315926432609558
0,1,0.9968101382255554
0,1,0.9999561309814453
0,0,1.3655363545694854e-05
0,1,0.9999885559082031
0,1,0.9998764991760254
1,1,0.9999805688858032
0,0,1.7846550690592267e-05
1,1,0.9997610449790955
0,1,0.9997358918190002
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999998807907104
1,1,1.0
0,1,0.9999997615814209
0,1,0.9999971389770508
1,1,0.999998927116394
0,1,1.0
1,1,1.0
1,1,1.0
0,0,2.0096729258511914e-06
0,1,1.0
0,1,1.0
1,1,0.9999997615814209
1,1,1.0
0,1,0.9999926090240479
1,1,1.0
1,1,0.8533879518508911
0,1,0.5579020977020264
1,1,0.9999998807907104
0,1,0.9999115467071533
1,1,1.0
0,1,0.9999096393585205
1,1,0.9999996423721313
1,1,1.0
1,1,0.9997795224189758
1,1,1.0
1,1,1.0
0,1,0.9999995231628418
1,1,1.0
1,1,0.9999995231628418
0,1,1.0
0,0,0.0006851996877230704
1,1,0.9999369382858276
1,1,1.0
0,1,0.9999998807907104
0,1,0.9999754428863525
1,1,0.9999990463256836
1,1,0.9999037981033325
0,1,1.0
0,0,0.012017305009067059
1,1,1.0
1,1,1.0
0,0,0.07784775644540787
1,1,1.0
1,1,1.0
1,1,0.99993896484375
1,1,1.0
0,1,0.9999985694885254
1,1,0.999991774559021
1,1,1.0
1,1,1.0
0,1,0.9979719519615173
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,0.9973581433296204
1,1,1.0
0,1,1.0
0,1,0.9997625946998596
0,1,0.9998985528945923
1,1,0.9999752044677734
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,1,0.9999856948852539
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999998807907104
1,1,0.9999649524688721
1,1,1.0
0,1,1.0
0,1,1.0
0,0,6.710414891131222e-05
0,1,1.0
1,1,0.9999986886978149
0,1,0.999972939491272
1,1,0.9999997615814209
1,1,1.0
1,1,1.0
0,1,0.9999951124191284
0,1,0.9999996423721313
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,1,0.9999344348907471
0,1,0.9999985694885254
1,1,0.9999998807907104
0,1,1.0
1,1,1.0
0,0,1.0119813850906212e-05
0,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,1,0.9999979734420776
0,1,0.9902021884918213
1,1,1.0
1,1,0.9999994039535522
0,1,1.0
1,1,1.0
0,1,1.0
1,1,0.6965188980102539
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,0.9585212469100952
1,1,1.0
0,1,0.9993734955787659
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.7413102984428406
0,0,0.0002230264653917402
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999991655349731
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999994039535522
1,1,0.9999980926513672
0,1,0.9999885559082031
0,1,0.9999796152114868
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,0.9999994039535522
0,1,0.9999971389770508
1,1,1.0
1,1,1.0
0,0,1.0675353223632555e-05
0,0,1.391899240843486e-05
0,1,1.0
0,1,1.0
0,1,0.9999998807907104
0,1,0.9998268485069275
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999990463256836
1,1,1.0
0,1,0.9996899366378784
0,1,0.9999262094497681
1,1,1.0
1,1,1.0
0,1,0.9999995231628418
0,1,1.0
1,1,1.0
0,1,0.9999998807907104
0,1,0.9999996423721313
0,1,0.9999998807907104
0,1,1.0
1,1,0.9999996423721313
1,1,0.9999991655349731
1,1,1.0
0,1,1.0
0,1,1.0
